service,resource,sql_verb,method,http_verb,path,operation_id,envelope,object_key,cursor_params,path_params,update_post,async_job,deprecated,skip_reason,notes
assistants,threads,insert,create,POST,/threads,createThread,object,,,,,,family-rule,,
assistants,threads,delete,delete,DELETE,/threads/{thread_id},deleteThread,object,,,thread_id,,,family-rule,,
assistants,threads,select,get,GET,/threads/{thread_id},getThread,object,,,thread_id,,,family-rule,,
assistants,threads,update,update,POST,/threads/{thread_id},modifyThread,object,,,thread_id,y,,family-rule,,
assistants,threads,exec,create_thread_and_run,POST,/threads/runs,createThreadAndRun,object,,,,,,family-rule,,
batches,batches,select,list,GET,/batches,listBatches,list-cursor,$.data,after limit,,,,,,
batches,batches,insert,create,POST,/batches,createBatch,object,,,,,create,,,
batches,batches,select,get,GET,/batches/{batch_id},retrieveBatch,object,,,batch_id,,poll,,,
batches,batches,exec,cancel,POST,/batches/{batch_id}/cancel,cancelBatch,object,,,batch_id,,cancel,,,
containers,containers,select,list,GET,/containers,ListContainers,list-cursor,$.data,limit order after,,,,,,
containers,containers,insert,create,POST,/containers,CreateContainer,object,,,,,,,,
containers,containers,delete,delete,DELETE,/containers/{container_id},DeleteContainer,,,,container_id,,,,,
containers,containers,select,get,GET,/containers/{container_id},RetrieveContainer,object,,,container_id,,,,,
containers,files,select,list,GET,/containers/{container_id}/files,ListContainerFiles,list-cursor,$.data,limit order after,container_id,,,,,
containers,files,insert,create,POST,/containers/{container_id}/files,CreateContainerFile,object,,,container_id,,,,,INSERT via the non-binary file_id (reference an existing file); the optional binary file upload column is stripped in pre_normalize (any-sdk marshals JSON/XML only)
containers,files,delete,delete,DELETE,/containers/{container_id}/files/{file_id},DeleteContainerFile,,,,container_id file_id,,,,,
containers,files,select,get,GET,/containers/{container_id}/files/{file_id},RetrieveContainerFile,object,,,container_id file_id,,,,,
conversations,conversations,insert,create,POST,/conversations,createConversation,object,,,,,,,,
conversations,conversations,delete,delete,DELETE,/conversations/{conversation_id},deleteConversation,object,,,conversation_id,,,,,
conversations,conversations,select,get,GET,/conversations/{conversation_id},getConversation,object,,,conversation_id,,,,,
conversations,conversations,update,update,POST,/conversations/{conversation_id},updateConversation,object,,,conversation_id,y,,,,
conversations,items,select,list,GET,/conversations/{conversation_id}/items,listConversationItems,list-cursor,$.data,limit order after,conversation_id,,,,,
conversations,items,insert,create,POST,/conversations/{conversation_id}/items,createConversationItems,list-cursor,,,conversation_id,,,,,
conversations,items,delete,delete,DELETE,/conversations/{conversation_id}/items/{item_id},deleteConversationItem,object,,,conversation_id item_id,,,,,
conversations,items,select,get,GET,/conversations/{conversation_id}/items/{item_id},getConversationItem,object,,,conversation_id item_id,,,,,
evals,evals,select,list,GET,/evals,listEvals,list-cursor,$.data,after limit order,,,,,,
evals,evals,insert,create,POST,/evals,createEval,,,,,,,,,
evals,evals,delete,delete,DELETE,/evals/{eval_id},deleteEval,object,,,eval_id,,,,,
evals,evals,select,get,GET,/evals/{eval_id},getEval,object,,,eval_id,,,,,
evals,evals,update,update,POST,/evals/{eval_id},updateEval,object,,,eval_id,y,,,,
evals,run_output_items,select,list,GET,/evals/{eval_id}/runs/{run_id}/output_items,getEvalRunOutputItems,list-cursor,$.data,after limit order,eval_id run_id,,,,,
evals,run_output_items,select,get,GET,/evals/{eval_id}/runs/{run_id}/output_items/{output_item_id},getEvalRunOutputItem,object,,,eval_id run_id output_item_id,,,,,
evals,runs,select,list,GET,/evals/{eval_id}/runs,getEvalRuns,list-cursor,$.data,after limit order,eval_id,,,,,
evals,runs,insert,create,POST,/evals/{eval_id}/runs,createEvalRun,,,,eval_id,,create,,,
evals,runs,delete,delete,DELETE,/evals/{eval_id}/runs/{run_id},deleteEvalRun,object,,,eval_id run_id,,,,,
evals,runs,select,get,GET,/evals/{eval_id}/runs/{run_id},getEvalRun,object,,,eval_id run_id,,poll,,,
evals,runs,exec,cancel,POST,/evals/{eval_id}/runs/{run_id},cancelEvalRun,object,,,eval_id run_id,,cancel,,,
files,,,,POST,/files,createFile,object,,,,,,,multipart-binary-body,
files,files,select,list,GET,/files,listFiles,list-cursor,$.data,limit order after,,,,,,
files,files,delete,delete,DELETE,/files/{file_id},deleteFile,object,,,file_id,,,,,
files,files,select,get,GET,/files/{file_id},retrieveFile,object,,,file_id,,,,,
fine_tuning,checkpoint_permissions,select,list,GET,/fine_tuning/checkpoints/{fine_tuned_model_checkpoint}/permissions,listFineTuningCheckpointPermissions,list-cursor,$.data,after limit order,fine_tuned_model_checkpoint,,,,,
fine_tuning,checkpoint_permissions,insert,create,POST,/fine_tuning/checkpoints/{fine_tuned_model_checkpoint}/permissions,createFineTuningCheckpointPermission,list-cursor,,,fine_tuned_model_checkpoint,,,,,
fine_tuning,checkpoint_permissions,delete,delete,DELETE,/fine_tuning/checkpoints/{fine_tuned_model_checkpoint}/permissions/{permission_id},deleteFineTuningCheckpointPermission,object,,,fine_tuned_model_checkpoint permission_id,,,,,
fine_tuning,checkpoints,select,list,GET,/fine_tuning/jobs/{fine_tuning_job_id}/checkpoints,listFineTuningJobCheckpoints,list-cursor,$.data,after limit,fine_tuning_job_id,,,,,
fine_tuning,events,select,list,GET,/fine_tuning/jobs/{fine_tuning_job_id}/events,listFineTuningEvents,list-has_more-only,$.data,after limit,fine_tuning_job_id,,,,,
fine_tuning,jobs,select,list,GET,/fine_tuning/jobs,listPaginatedFineTuningJobs,list-has_more-only,$.data,after limit,,,,,,
fine_tuning,jobs,insert,create,POST,/fine_tuning/jobs,createFineTuningJob,object,,,,,create,,,
fine_tuning,jobs,select,get,GET,/fine_tuning/jobs/{fine_tuning_job_id},retrieveFineTuningJob,object,,,fine_tuning_job_id,,poll,,,
fine_tuning,jobs,exec,cancel,POST,/fine_tuning/jobs/{fine_tuning_job_id}/cancel,cancelFineTuningJob,object,,,fine_tuning_job_id,,cancel,,,
fine_tuning,jobs,exec,pause,POST,/fine_tuning/jobs/{fine_tuning_job_id}/pause,pauseFineTuningJob,object,,,fine_tuning_job_id,,control,,,
fine_tuning,jobs,exec,resume,POST,/fine_tuning/jobs/{fine_tuning_job_id}/resume,resumeFineTuningJob,object,,,fine_tuning_job_id,,control,,,
models,models,select,list,GET,/models,listModels,list-plain,$.data,,,,,,,
models,models,delete,delete,DELETE,/models/{model},deleteModel,object,,,model,,,,,
models,models,select,get,GET,/models/{model},retrieveModel,object,,,model,,,,,
skills,,,,POST,/skills,CreateSkill,object,,,,,,,multipart-binary-body,
skills,,,,POST,/skills/{skill_id}/versions,CreateSkillVersion,object,,,skill_id,,,,multipart-binary-body,
skills,skills,select,list,GET,/skills,ListSkills,list-cursor,$.data,limit order after,,,,,,
skills,skills,delete,delete,DELETE,/skills/{skill_id},DeleteSkill,object,,,skill_id,,,,,
skills,skills,select,get,GET,/skills/{skill_id},GetSkill,object,,,skill_id,,,,,
skills,skills,update,update,POST,/skills/{skill_id},UpdateSkillDefaultVersion,object,,,skill_id,y,,,,
skills,versions,select,list,GET,/skills/{skill_id}/versions,ListSkillVersions,list-cursor,$.data,limit order after,skill_id,,,,,
skills,versions,delete,delete,DELETE,/skills/{skill_id}/versions/{version},DeleteSkillVersion,object,,,skill_id version,,,,,
skills,versions,select,get,GET,/skills/{skill_id}/versions/{version},GetSkillVersion,object,,,skill_id version,,,,,
uploads,uploads,insert,create,POST,/uploads,createUpload,object,,,,,create,,,
uploads,uploads,exec,cancel,POST,/uploads/{upload_id}/cancel,cancelUpload,object,,,upload_id,,cancel,,,
uploads,uploads,exec,complete,POST,/uploads/{upload_id}/complete,completeUpload,object,,,upload_id,,control,,,
vector_stores,file_batch_files,select,list,GET,/vector_stores/{vector_store_id}/file_batches/{batch_id}/files,listFilesInVectorStoreBatch,list-cursor,$.data,limit order after before,vector_store_id batch_id,,,,,
vector_stores,file_batches,insert,create,POST,/vector_stores/{vector_store_id}/file_batches,createVectorStoreFileBatch,object,,,vector_store_id,,create,,,
vector_stores,file_batches,select,get,GET,/vector_stores/{vector_store_id}/file_batches/{batch_id},getVectorStoreFileBatch,object,,,vector_store_id batch_id,,poll,,,
vector_stores,file_batches,exec,cancel,POST,/vector_stores/{vector_store_id}/file_batches/{batch_id}/cancel,cancelVectorStoreFileBatch,object,,,vector_store_id batch_id,,cancel,,,
vector_stores,files,select,list,GET,/vector_stores/{vector_store_id}/files,listVectorStoreFiles,list-cursor,$.data,limit order after before,vector_store_id,,,,,
vector_stores,files,insert,create,POST,/vector_stores/{vector_store_id}/files,createVectorStoreFile,object,,,vector_store_id,,,,,
vector_stores,files,delete,delete,DELETE,/vector_stores/{vector_store_id}/files/{file_id},deleteVectorStoreFile,object,,,vector_store_id file_id,,,,,
vector_stores,files,select,get,GET,/vector_stores/{vector_store_id}/files/{file_id},getVectorStoreFile,object,,,vector_store_id file_id,,,,,
vector_stores,files,update,update,POST,/vector_stores/{vector_store_id}/files/{file_id},updateVectorStoreFileAttributes,object,,,vector_store_id file_id,y,,,,
vector_stores,vector_stores,select,list,GET,/vector_stores,listVectorStores,list-cursor,$.data,limit order after before,,,,,,
vector_stores,vector_stores,insert,create,POST,/vector_stores,createVectorStore,object,,,,,,,,
vector_stores,vector_stores,delete,delete,DELETE,/vector_stores/{vector_store_id},deleteVectorStore,object,,,vector_store_id,,,,,
vector_stores,vector_stores,select,get,GET,/vector_stores/{vector_store_id},getVectorStore,object,,,vector_store_id,,,,,
vector_stores,vector_stores,update,update,POST,/vector_stores/{vector_store_id},modifyVectorStore,object,,,vector_store_id,y,,,,
vector_stores,vector_stores,exec,search,POST,/vector_stores/{vector_store_id}/search,searchVectorStore,list-has_more-only,,,vector_store_id,,,,,embedding-consuming query; gated smoke tier
